_row_id,user_gender,user_age,life_stage,problem_category,emotional_tone,user_question,gita_reference,recommended_mantra,recommended_practice,bot_response,word_count,fmt_no_bullets,fmt_no_numbers,fmt_no_headers,fmt_no_hollow,fmt_no_formulaic,fmt_verse_ok,fmt_length_ok,fmt_no_product_link,match_gita,match_gita_level,match_mantra,match_mantra_level,match_practice,match_practice_level,judge_demo,judge_emo,judge_dharmic,judge_practice,judge_overall,judge_notes
19465,Male,40–55,Midlife,Grief,Anxiety,I lost someone very close to me.,BG 6.29,Mahamrityunjaya Mantra,Pranayama,"There are no words for that kind of loss. The space they leave behind can feel immense, and there is no need to rush through this feeling. Your only work right now is to breathe through this moment. Is there anyone with you today? I am here.",47,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,3,3,4,The response is appropriately empathetic and acknowledges the user's grief. It could be improved by incorporating specific dharmic practices like mantra or Gita verses.
15813,Male,40–55,Midlife,Family Conflict,Hope,My parents don't understand me.,BG 12.15,Om Namah Shivaya,Self reflection,"That is a lonely feeling, when the people who gave you life don't seem to see the person you've become. Often, this isn't a failure of love, but of communication and the different worlds we inhabit. Before we can be understood, we must first find our own center of peace, so we don't speak from a place of hurt. For the next three days, before you speak with them, silently chant [MANTRA]Om Shanti[/MANTRA] 11 times. Let it calm the waters within you first.",83,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,none,5,5,4,4,5,"The response is well-attuned and offers a practical, calming exercise. It could be improved by referencing relevant dharmic texts or concepts beyond just the mantra."
24155,Female,13–17,Teen / School,Ethical Dilemmas,Anger,Should I choose success or honesty?,BG 2.47,Om Shanti Shanti,Seva (selfless service),"This question shows your heart is in the right place. Honesty is your dharma, your true nature. Any success that asks you to abandon it is a hollow victory that will never bring you peace. The real prize isn't the success, but the person you become while earning it.

The Gayatri Mantra is a prayer for a clear mind. Before you have to make a choice, sit quietly and chant it three times, asking for clarity. [MANTRA]Om Bhur Bhuvah Swah, Tat Savitur Varenyam, Bhargo Devasya Dhimahi, Dhiyo Yo Nah Pra",98,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,4,5,4,5,"The response is well-suited for a teenage girl facing an ethical dilemma, emphasizing the importance of honesty and providing a practical tool (Gayatri Mantra) for gaining clarity. It effectively integrates dharmic principles without being preachy."
5477,Male,30–40,Marriage / Family,Grief,Confusion,I lost someone very close to me.,BG 6.29,Hare Krishna Mahamantra,Seva (selfless service),"That is a pain that changes the shape of your world. The person is gone, but the love remains, and grief is simply that love with nowhere to go. Our traditions give us small ways to hold that love.

There is a powerful mantra for peace and liberation, the Maha Mrityunjaya mantra. Tonight, light a small diya in their memory. As you watch the flame, gently chant [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Ma'amritat[/MANTRA] 11 times for their p",83,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,4,5,5,"This is a very good response. It is emotionally attuned and provides a specific, actionable practice rooted in dharma."
41275,Male,18–22,College,Heartbreak,Anxiety,I can't stop thinking about someone who rejected me.,BG 2.63,Hare Krishna Mahamantra,Scripture reading,"That loop in the mind, replaying everything, can be exhausting. The mind clings to what it desires, and it needs something else to hold onto to find peace. There is a mantra for letting go and finding your own center again: [MANTRA]Om Namah Shivaya[/MANTRA]. Tonight, before you sleep, just sit on your bed and chant it quietly to yourself 11 times. Let the vibration of the sound be the last thing you feel.",73,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,none,5,5,4,5,5,"This is a very good response. It acknowledges the user's feelings, offers a relevant mantra, and provides a specific, actionable practice."
36434,Female,55–65,Pre-retirement,Loneliness,Hope,How can spirituality help with loneliness?,BG 2.63,Hare Krishna Mahamantra,Yoga,"Spirituality doesn't just fill the empty space of loneliness; it reveals that the space was never empty to begin with. It re-connects us to the Divine presence that is always with us, within us.

The Gita says, [VERSE]yo māṁ paśyati sarvatra sarvaṁ ca mayi paśyati tasyāhaṁ na praṇaśyāmi sa ca me na praṇaśyati[/VERSE] — ""For one who sees Me everywhere and sees everything in Me, I am never lost, nor are they ever lost to Me.""

Tonight, try this. Light a single diya, and while gazing at the flame, ",103,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,NO,none,NO,none,NO,alternative,5,5,5,5,5,"This is an excellent response. It is well-suited to the user's demographic, emotionally attuned, and provides a specific, actionable practice rooted in dharmic wisdom."
30628,Male,40–55,Midlife,Heartbreak,Confusion,Why do relationships cause so much pain?,BG 2.63,Hare Krishna Mahamantra,Self reflection,"Because we attach our own happiness to another person, and when that connection breaks, our happiness feels broken too. The Gita explains that from attachment comes expectation, and from unmet expectation comes suffering. This pain you feel is a sign of how deeply you were able to connect, which is a beautiful capacity to have. To help gather your energy back to your own center, try chanting [MANTRA]Om Kleem Krishnaya Namah[/MANTRA] 11 times before sleeping tonight. It is a mantra for healing th",85,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,4,4,5,"The response is well-suited for the user's demographic and emotional state, offering a clear explanation rooted in dharmic principles and a specific practice for healing. The mantra suggestion is helpful, though the expected mantra was different."
5776,Female,55–65,Pre-retirement,Family Conflict,Sadness,How do I deal with conflicts with my spouse?,BG 6.29,Om Namah Shivaya,Pranayama,"When there is conflict in the home, the whole world can feel out of balance. That sacred space between two people is so precious, and it hurts when it is disturbed. Before trying to solve it with words, first try to shift the energy within yourself.

Tonight, light a single ghee diya and sit with it for a few moments, seeing it as a light for both of you. While you watch the flame, silently chant [MANTRA]Om Parvati Pataye Namah[/MANTRA] 11 times, holding the intention of peace and understanding ",92,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,none,5,5,4,5,5,"This is a very good response. It is emotionally attuned, offers a specific practice, and integrates dharmic principles well."
26546,Female,13–17,Teen / School,Heartbreak,Hope,How do I detach from someone I deeply loved?,BG 6.5,Hare Krishna Mahamantra,Yoga,"It’s a painful process, untangling your heart from someone you loved. The goal isn't to erase the love, but to redirect that beautiful energy back into yourself. True detachment is about finding your own center, a place of peace that no one can give you or take away.

There is a simple, powerful mantra for inner strength: [MANTRA]Om Namah Shivaya[/MANTRA]. Shiva is the master of his own self. Tonight before sleeping, close your eyes and chant it quietly 11 times. Feel its vibration create a spac",93,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,none,5,5,4,4,5,"The response is well-suited for a teenage girl experiencing heartbreak, offering a gentle and empowering perspective with a specific mantra practice. It could be improved by referencing the Gita or suggesting yoga."
14899,Male,65+,Elder / Spiritual,Grief,Sadness,How do I deal with the pain of death?,BG 2.63,Hare Krishna Mahamantra,Scripture reading,"This is perhaps the most human question we can ask. The pain of separation is real, and our tradition doesn't ask us to ignore it, but to see through it.

The Gita reminds us, [VERSE]na jāyate mriyate vā kadāchin nāyaṁ bhūtvā bhavitā vā na bhūyaḥ ajo nityaḥ śhāśhvato ’yaṁ purāṇo na hanyate hanyamāne śharīre[/VERSE]. It means the soul is never born and never dies; it is not slain when the body is slain. We grieve the body's absence, but the soul journeys on.

Tonight, light a small ghee diya and ",96,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,YES,synonym,5,4,5,4,5,"This is a very good response. It is appropriate for the user's age and spiritual inclination, acknowledges the pain, and offers a relevant Gita verse and a simple, actionable practice."
33787,Male,65+,Elder / Spiritual,Grief,Anger,How do I accept loss?,BG 2.47,Om Shanti Shanti,Scripture reading,"Acceptance is not a single act, but a slow turning of the heart. The anger you feel is often love with nowhere to go. The Gita reminds us that some truths are as unchangeable as the seasons. [VERSE]jātasya hi dhruvo mṛityur dhruvaṁ janma mṛitasya cha tasmād aparihārye ’rthe na tvaṁ śhochitum arhasi[/VERSE] This does not erase the pain, but gives it a place to rest in a larger reality. Tonight, light a small diya in their name. As you light it, simply say their name once and watch the flame.",90,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,YES,synonym,5,4,5,4,5,"This is a very good response. It acknowledges the user's anger, provides relevant Gita verse, and offers a simple, meaningful practice."
37059,Female,30–40,Marriage / Family,Loneliness,Anxiety,Why do I feel disconnected from everyone?,BG 3.39,Mahamrityunjaya Mantra,Meditation,"That feeling of being in a room full of people but feeling utterly alone is a heavy one. Often, this disconnection from others begins with a quiet disconnection from our own inner Self. When our own center is not felt, the whole world can feel distant.

Tonight, try this small practice. Light a single diya, and while gazing at the flame, silently repeat the mantra [MANTRA]So Hum[/MANTRA]—""I am That""—with your breath for just five minutes. Let it be a simple reminder of your own presence.",85,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,none,5,5,4,5,5,"The response is well-suited to the user's profile and emotional state, offering a simple yet profound practice. The 'So Hum' mantra is a good starting point for self-connection."
434,Male,40–55,Midlife,Exam Stress,Sadness,My parents expect high marks and I feel pressure.,BG 3.39,Mahamrityunjaya Mantra,Self reflection,"That pressure from parents doesn't really change with age, does it? It can feel just as heavy now as it did in school. Our tradition teaches us to focus on our sincere effort—our dharma—and to offer the results to a higher power, which frees us from the weight of the outcome. This isn't about not caring, but about finding peace within the work itself, separate from the marks. Before you sit to study tomorrow, try chanting [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times, offering your effort to",91,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,4,4,4,"The response acknowledges the user's feelings and offers a practical solution rooted in dharmic principles. The suggestion of chanting is specific and actionable, though the mantra choice could be more aligned with the user's stated problem."
12025,Female,55–65,Pre-retirement,Spiritual Awakening,Anxiety,I feel a strong urge to explore spirituality.,BG 18.66,Hare Krishna Mahamantra,Meditation,"That strong urge is a beautiful call from within. It’s not something to be anxious about, but a sign that you are ready to listen more deeply. The spiritual journey begins not with a great leap, but with a single, quiet step.

Tonight, find a quiet corner in your home and light a small ghee diya. As you watch the flame, simply chant the Gayatri mantra three times: [MANTRA]Om Bhur Bhuvah Swah, Tat Savitur Varenyam, Bhargo Devasya Dhimahi, Dhiyo Yo Nah Prachodayat[/MANTRA]. Just let the sound and ",92,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,none,5,4,4,5,5,"The response is well-suited for the user's age and stage of life, acknowledges the anxiety, and provides a specific, actionable practice with a relevant mantra. It's a gentle and encouraging introduction to spirituality."
17015,Female,55–65,Pre-retirement,Loneliness,Existential,I have no real friends.,BG 2.63,Mahamrityunjaya Mantra,Seva (selfless service),"That feeling of having no one to truly connect with can make the whole world feel quiet and empty. Our tradition teaches that the divine is our truest friend, the one companion who is always present, even when we feel most alone. It is a relationship that asks for nothing but our attention. Tonight before you sleep, try chanting [MANTRA]Om Mitraya Namah[/MANTRA]—a name for the divine friend—11 times, and just feel its quiet warmth inside you.",76,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,4,4,5,"The response is well-suited to the user's age and emotional state, offering a simple, accessible practice rooted in dharmic principles. The suggestion of chanting ""Om Mitraya Namah"" is a gentle and appropriate starting point."
12489,Male,18–22,College,Lust / Temptation,Hope,How can I maintain self discipline?,BG 6.5,Hare Krishna Mahamantra,Seva (selfless service),"That’s the real work, isn't it? Not fighting our energy, but learning to direct it. In our tradition, Shiva represents the ultimate master of the senses—he channels his immense power, he doesn't suppress it. That pull you feel is a sign of great energy within you, waiting for a purpose. Tonight before sleeping, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times, focusing on the sound in your chest.",67,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,5,5,4,5,"The response is excellent, using Shiva as an example of channeling energy and providing a specific mantra practice. It is well-suited for the user's age and situation."
